result_id|test_id|sample_size_mean_op|sample_size_mean|sample_size_min_op|sample_size_min|sample_size_max_op|sample_size_max|sample_size_unit|sample_size_comments|obs_duration_mean_op|obs_duration_mean|obs_duration_min_op|obs_duration_min|obs_duration_max_op|obs_duration_max|obs_duration_unit|obs_duration_comments|endpoint|endpoint_comments|trend|effect|effect_comments|measurement|measurement_comments|response_site|response_site_comments|effect_pct_mean_op|effect_pct_mean|effect_pct_min_op|effect_pct_min|effect_pct_max_op|effect_pct_max|effect_pct_comments|conc1_type|ion1|conc1_mean_op|conc1_mean|conc1_min_op|conc1_min|conc1_max_op|conc1_max|conc1_unit|conc1_comments|conc2_type|ion2|conc2_mean_op|conc2_mean|conc2_min_op|conc2_min|conc2_max_op|conc2_max|conc2_unit|conc2_comments|conc3_type|ion3|conc3_mean_op|conc3_mean|conc3_min_op|conc3_min|conc3_max_op|conc3_max|conc3_unit|conc3_comments|bcf1_mean_op|bcf1_mean|bcf1_min_op|bcf1_min|bcf1_max_op|bcf1_max|bcf1_unit|bcf1_comments|bcf2_mean_op|bcf2_mean|bcf2_min_op|bcf2_min|bcf2_max_op|bcf2_max|bcf2_unit|bcf2_comments|bcf3_mean_op|bcf3_mean|bcf3_min_op|bcf3_min|bcf3_max_op|bcf3_max|bcf3_unit|bcf3_comments|significance_code|significance_type|significance_level_mean_op|significance_level_mean|significance_level_min_op|significance_level_min|significance_level_max_op|significance_level_max|significance_comments|chem_analysis_method|chem_analysis_method_comments|endpoint_assigned|organism_final_wt_mean_op|organism_final_wt_mean|organism_final_wt_min_op|organism_final_wt_min|organism_final_wt_max_op|organism_final_wt_max|organism_final_wt_unit|organism_final_wt_comments|intake_rate_mean_op|intake_rate_mean|intake_rate_min_op|intake_rate_min|intake_rate_max_op|intake_rate_max|intake_rate_unit|intake_rate_comments|lipid_pct_mean_op|lipid_pct_mean|lipid_pct_min_op|lipid_pct_min|lipid_pct_max_op|lipid_pct_max|lipid_pct_comments|dry_wet|dry_wet_pct_mean_op|dry_wet_pct_mean|dry_wet_pct_min_op|dry_wet_pct_min|dry_wet_pct_max_op|dry_wet_pct_max|dry_wet_pct_comments|steady_state|additional_comments|companion_tag|created_date|modified_date|old_terretox_result_number
608541|1095910||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||10||7.2||14|AI ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001|04/26/2012|
9335|1033792||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||105000||88000||125000|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/31/1985||
168148|1196092||NC||NC||NC|NC|||4||NR||NR|d||NR-LETH||INC|MOR||MORT||NR|||100||NR||NR||A|NR||200.9||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NR||NA||NA||NA||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||07/14/1998|08/11/1998|
169766|1204643||NC||NC||NC|NC|||72||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||160||110||220|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||08/04/1998||
37604|1019306||NC||NC||NC|NC|||6||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||1500||1220||1850|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/31/1985||
116565|1077782||NC||NC||NC|NC|||24||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||A|NR||252700||203900||301500|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||09/09/1993||
138534|1185875||NC||NC||NC|NC|||7||NR||NR|d||NOEC||NR|GRO||GGRO/|AVE FINAL DRY WT//|NR|||NR||NR||NR||A|NR||500||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|A||0.05||NR||NR||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||08/16/1996||
238864|1241952||NC||NC||NC|NC|||1||NR||NR|gs||LOEC||INC|POP||CNTL/|INJURY OR CONTROL// |NR|||75||NR||NR||F|NR||4.5||NR||NR|kg/ha|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ASIG|P|<=|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONC/ONLY CONC TESTED//TESTID/15//MSMT/NR//DOSES/4.5 KG/HA//SOURCE/NR//WTINT/NR//DNUM/2//SEX/NR//TMETH/NR//STYPE/NR//ETIME/1 GS//SAMPN/NR//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||08/15/2007|08/15/2007|
40881|1066606||NC||NC||NC|NC|||24||NR||NR|h||NR||NR|BEH/|/|GBHV||NR|||NR||NR||NR||F|NR||320||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| EFCT/NO OBSERVED EFCT, MORTALITY, ABNORMAL BEHAVIOR// ||08/17/1992|09/15/1992|
713417|1262650||NC||NC||NC|NC|||NR|>|60|<|80|h||LT50||NR|MOR||MORT||NR|||NR||NR||NR||A|NR||1.4||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NR||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/5//DOSES/0.8/1.4/3.3/7.7 ug/L//TESTID/7//||10/25/2007|05/05/2011|
41765|1032489||NC||NC||NC|NC|||6||NR||NR|mo|/|NR||NR|MOR/|/|MORT||NR|||NR||NR||NR||T|Cu||101||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||M/|/|NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TIME/BEFORE SPAWNING//EFCT/MORT NS//||02/28/1985|09/18/1985|
217540|1237226||NC||NC||NC|NC|||5||NR||NR|wk||NR||INC|CEL||VOLU||COS|/||5.25||NR||NR||T|NR||5.0||NR||NR|mM|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|P|<|0.05||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| SITE/TYPE-1 CELLS, GOLGI//||05/20/2003||
2648862|2281296||5||NR||NR|OR|||1||NR||NR|d||NOEC||DEC|ENZ||ACHE||ABD|||NR||NR||NR||A|NR||4.95||NR||NR|AI ug/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||M||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||12/28/2021|12/28/2021|
125968|1062374||NC||NC||NC|NC|||18.5||NR||NR|d||NR||NR|MOR/|/|MORT||NR|||NR||NR||NR||F|NR||8||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| EFCT/INC MOR, P< 0.05// ||06/09/1994|06/13/1994|
169206|1201178||NC||NC||NC|NC|||7||NR||NR|d||NR||DEC|POP||GPOP/|LENGTH//|NR|||NR||NR||NR||T|Zn||100||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||07/24/1998||
153907|1196822||NC||NC||NC|NC|||NR||0||60|mi|/|NR||INC|BCM||GBCM/|AMINO ACID LOSS//|EG|||NR||NR||NR||T|Pb||NR||0||5E-6|M|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TIME/FROM GRAPH//||11/24/1997|12/02/1997|
159883|1181439||NC||NC||NC|NC|||24||NR||NR|h||EC50||INC|MOR||MORT||NR|||NR||NR||NR||T|Hg||15.08||NR||NR|uM|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ORG C/50 % OF MAXIMAL//||03/05/1998|03/24/1998|
237474|1049154||NC||NC||NC|NC|||3||NR||NR|wk||LOEC||DEC|ENZ||ATPA||GI|||NR||NR||NR|/|F|NR||1.0||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|P|<|0.01||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| EFCT%/55% DEC FROM CONTROL//TESTID/1//MSMT/NR//DOSES/0.5/1.0 MG/L//SOURCE/WLD//WTINT/NR//DNUM/3//SEX/NR//TMETH/NR//STYPE/NR//ETIME/3 WK//AP RATE/NR//SAMPN/10 OR//WTAT/NR//INTAKE/NR//COMPEP/4//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||07/02/2007||
208038|1210879||NC||NC||NC|NC|||10||NR||NR|d||LC50||INC|MOR||MORT||NR|||NR||NR||NR||T|Al||NR|>|200|<|300|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONC/FROM GRAPH//||03/18/2002|03/25/2002|
2494001|2232441||NR||NR||NR|NR|||24||NR||NR|h||LC50/|LR50|INC|MOR||MORT||NR|||NR||NR||NR||A|NR||2.81||2.43||3.27|AI g/ha||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||11/07/2019|11/07/2019|
233559|1247517||NC||NC||NC|NC|||2||NR||NR|d||LOEC||INC|CEL||HGHT||HD|/||NR||NR||NR||T|ClO4||0.08||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ASIG|P|<|0.05||NR||NR||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| SITE/EPITHELIAL CELLS//TESTID/1//MSMT/NR//DOSES/0.08/0.80/7.5/96/906 MG/L//SOURCE/COM//WTINT/NR//DNUM/6//SEX/F//TMETH/NR//STYPE/NR//ETIME/2 D//AP RATE/NR//SAMPN/5 OR//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||03/06/2007|03/19/2007|
200171|1206118||NC||NC||NC|NC|||96||NR||NR|h||NR||DEC|POP||PGRT||NR|||NR|<|40|~|80|/|T|NR||NR||1E-8||15E-8|M|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| EFCT %/GRAPHED, OF CONTROL//||03/02/2001|03/06/2001|
214615|1217421||NC||NC||NC|NC|||24||NR||NR|h||BCF||INC|ACC||RSDE||WO|||NR||NR||NR||A|NR||0.045||NR||NR|umol/L|/||||||||||||||||||||||977||NR||NR|L/kg||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONC/RECALCULATED FROM LC50//||12/27/2002||
11982|1159830||NC||NC||NC|NC|||NR||0||240|h||NR||CHG|POP||ABND/|DENSITY//|NR|||NR||NR||NR||T|NR||1000||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONC/ONLY CONC TESTED// ||10/24/1995||
101784|1150602||NC||NC||NC|NC|||48||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||0.37||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| O EFCT CONT/FIELD MODELS// ||09/26/1988||
239925|1242024||NC||NC||NC|NC|||96||NR||NR|h||NR-ZERO||NEF|MOR||MORT||NR|||0||NR||NR||T|Cu||40||NR||NR|ppb|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/4//MSMT/NR//DOSES/19.5/40/80.3/160/298.7 PPB//SOURCE/NR//WTINT/NR//DNUM/6//SEX/NR//TMETH/NR//STYPE/ACUTE//ETIME/96 H//AP RATE/NR//SAMPN/NR//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||09/17/2007|09/17/2007|
235743|1249051||NC||NC||NC|NC|||96||NR||NR|h||NR||DEC|ENZ||CTLS||LI|||NR||NR||NR||T|Ag||NR||0.1||1.5|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||MULT|P|<|0.05||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/4//MSMT/NR//DOSES/0.1/0.5/1.0/1.5 MG/L//SOURCE/LAB//WTINT/49.4 G//DNUM/5//SEX/NR//TMETH/NR//STYPE/NR//ETIME/96 H//AP RATE/NR//SAMPN/6 OR//WTAT/NR//INTAKE/NR//COMPEP/nr//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||06/11/2007|06/11/2007|
4603|1025627||NC||NC||NC|NC|||48||NR||NR|h||EC50||NR|ITX||IMBL||NR|||NR||NR||NR||F|NR||4000||2700||6000|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CARRIER/ETHANOL// ||01/31/1985||
53323|1042749||NC||NC||NC|NC|||0.95||NR||NR|h||LT50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||144000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CARRIER/ACETONE// ||01/31/1985||
77543|1129727||NC||NC||NC|NC|||96||NR||NR|h||BCF||NR|ACC||RSDE||NR|||NR||NR||NR||A|NR||72||NR||NR|ug/L|/||||||||||||||||||||||361||NR||NR|L/kg||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONTR/RSD RPTD// CONC/APPL CONC// ||10/09/1985||
193245|1180030||NC||NC||NC|NC||>|50||NR||NR|d|/|NR||INC|ACC||RSDE||WO|||NR||NR||NR||T|As||1100||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TIME/FROM GRAPH//||08/17/2000|09/11/2000|
2792994|2316508||NR||NR||NR|NR|||14||NR||NR|d||NOEC||DEC|POP||DVRS/|PIELOU'S EVENNESS|NR|||NR||NR||NR||A|NR||10||NR||NR|ug/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||04/23/2025|04/23/2025|
50|1105202||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||A|NR||1||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| AERATION// CONTR/SOLVENT// ||01/31/1985|12/29/1993|
194338|1210293||NR||NR||NR|NR|||13||NR||NR|d||NR||DEC|GRO||LGTH||WO|||NR||NR||NR||A|NR||2.5||NR||NR|AI mg/L||||||||||||||||||||||||||||--||||||||||||||||||SIG|P||0.005||NR||NR||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||08/29/2000|06/01/2020|
40629|1043449||NC||NC||NC|NC|||6||NR||NR|d||NR||NR|MOR/|/|MORT||NR|||NR||NR||NR||A|NR||1||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||M||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONTR/SOLVENT, MORT CORRECTED FOR// CARRIER/ACETONE 3 ML/L// AERATION// EFCT/0 % MORT// ||01/31/1985||
58722|1080069||NC||NC||NC|NC|||NR||NR||NR|NR||EC50||NR|POP||NCHG||NR|||NR||NR||NR||F|NR||640||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CARRIER/METHANOL// ||01/31/1985||
